case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10285,Asia,Bachelor's,Y,N,2206,2010,Northeast,88292.44,Year,N,Denied
EZYV9073,Asia,Master's,Y,N,4642,1817,Northeast,62314.87,Year,Y,Certified
EZYV881,Asia,High School,N,N,74,2001,Northeast,206997.93,Year,Y,Denied
EZYV7784,Asia,Master's,Y,N,2941,2008,West,147001.81,Year,Y,Certified
EZYV385,Asia,Bachelor's,Y,N,720,2001,West,124317.33,Year,Y,Certified
EZYV23048,Asia,Master's,Y,N,2462,1912,South,72270.97,Year,Y,Certified
EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
EZYV6281,North America,Master's,Y,N,740,1993,Midwest,14036.3,Year,Y,Certified
EZYV20761,Europe,Master's,Y,N,2686,1954,Midwest,22939.26,Year,Y,Certified
EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
EZYV20448,Europe,Bachelor's,N,N,993,2011,West,6694.46,Year,Y,Certified
EZYV575,Asia,Master's,Y,N,1726,1911,Midwest,70445.67,Year,Y,Certified
EZYV5545,Asia,Bachelor's,Y,N,10413,2004,South,75998.86,Week,Y,Certified
EZYV14196,North America,Master's,Y,N,1090,2001,West,774.9171,Hour,Y,Denied
EZYV16477,Asia,High School,N,N,12766,2006,Midwest,75635.89,Year,N,Certified
EZYV6702,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
EZYV1351,Asia,Master's,Y,N,330,2000,Northeast,34791.42,Year,Y,Certified
EZYV15627,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
EZYV4325,Asia,Bachelor's,N,N,3291,1997,Northeast,48507.76,Year,Y,Denied
EZYV19968,Oceania,Bachelor's,Y,Y,35,2009,South,195270.71,Year,Y,Certified
EZYV7681,Africa,High School,N,N,2691,2005,South,99416.31,Year,Y,Denied
EZYV218,North America,Bachelor's,Y,N,26891,1917,Northeast,52114.54,Year,Y,Denied
EZYV19159,North America,Bachelor's,Y,N,2286,1999,West,72131.75,Year,Y,Certified
EZYV19545,North America,Bachelor's,Y,N,1367,1986,West,28813.83,Year,Y,Certified
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV8346,Asia,Master's,N,N,2786,1996,Northeast,138.875,Hour,Y,Certified
EZYV7782,Asia,Master's,N,N,1531,2005,Northeast,81897.53,Year,N,Certified
EZYV4374,Asia,Bachelor's,N,N,5070,1997,West,33541.02,Year,Y,Denied
EZYV2376,Asia,Bachelor's,N,N,448,1836,South,104747.65,Year,N,Certified
EZYV8461,Europe,Doctorate,N,N,1442,2000,West,44385.47,Year,Y,Certified
EZYV9908,Asia,Master's,N,N,783,2006,Midwest,90245.38,Year,Y,Certified
EZYV10131,Asia,High School,N,N,1011,1841,Midwest,114375.93,Year,N,Denied
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV15126,Asia,Bachelor's,Y,Y,1856,1998,West,88424.47,Year,Y,Certified
EZYV7307,North America,Doctorate,Y,N,5626,2013,Midwest,1222.91,Year,Y,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV8570,Europe,Bachelor's,N,N,3797,1989,West,48903.81,Year,Y,Denied
EZYV10189,Asia,Master's,N,Y,1402,1987,West,122695.72,Year,Y,Certified
EZYV14855,Asia,Bachelor's,Y,N,3537,1962,South,249850.51,Year,N,Certified
EZYV14512,Asia,Bachelor's,Y,N,3197,2008,Midwest,89052.56,Year,Y,Denied
EZYV124,North America,Master's,N,N,1099,2005,West,204832.52,Year,N,Denied
EZYV11685,Asia,Bachelor's,Y,N,3102,2006,South,17928.72,Year,Y,Certified
EZYV535,Asia,Master's,N,N,1876,1980,Northeast,37688.62,Year,Y,Denied
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV15859,North America,Master's,N,N,1695,1989,Northeast,108823.58,Year,Y,Denied
EZYV8731,Europe,High School,Y,N,4379,1987,South,136324.32,Year,Y,Denied
EZYV21377,Asia,High School,N,N,40,1978,West,117274.8,Year,Y,Certified
EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
EZYV12621,Asia,Bachelor's,Y,N,2446,2014,South,23079.26,Year,Y,Certified
EZYV46,Europe,Bachelor's,N,Y,2092,1998,South,22924.91,Year,Y,Certified
EZYV25034,North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
EZYV20162,Asia,Bachelor's,N,N,573,2010,South,134711.61,Year,Y,Certified
EZYV12689,Europe,Doctorate,N,N,1689,1953,West,55243.55,Year,Y,Certified
EZYV12918,Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
EZYV750,Asia,Master's,N,N,1781,1971,South,630.2337,Hour,Y,Certified
EZYV11818,Asia,Bachelor's,N,N,815,2001,West,87930.41,Year,Y,Certified
EZYV17652,Asia,Bachelor's,Y,N,2821,1997,Northeast,47210.93,Year,Y,Denied
EZYV7685,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
EZYV6374,North America,Master's,N,N,3095,1994,Northeast,120026.84,Year,Y,Denied
EZYV9094,Asia,Master's,Y,N,849,1993,Northeast,86389.93,Year,Y,Certified
EZYV24284,North America,Master's,Y,N,751,1996,West,195855.82,Year,N,Certified
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV3707,Asia,Bachelor's,N,N,1260,2010,Midwest,27572.16,Year,Y,Denied
EZYV7953,Asia,Bachelor's,N,N,1762,2009,South,43701.89,Year,Y,Denied
EZYV100,Asia,Master's,N,N,107535,1970,West,159645.51,Year,Y,Denied
EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
EZYV9051,Asia,Master's,N,N,212,1934,Midwest,84213.56,Year,Y,Certified
EZYV23266,Asia,Bachelor's,Y,N,2433,1998,South,110722.53,Year,N,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV6645,Asia,High School,N,N,421,1996,Midwest,95882.21,Year,Y,Denied
EZYV17888,North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
EZYV12039,Asia,Master's,Y,N,2228,2013,Midwest,149338.39,Year,Y,Certified
EZYV18752,Europe,Master's,N,N,4155,2015,Northeast,31768.85,Year,Y,Certified
EZYV7991,North America,Bachelor's,N,N,31005,2001,West,56545.48,Year,Y,Certified
EZYV10195,Asia,Master's,Y,Y,803,1993,West,36335.72,Year,Y,Certified
EZYV11098,Asia,High School,N,N,2113,1863,Midwest,82114.05,Year,Y,Denied
EZYV15022,Asia,High School,N,N,3248,1994,Northeast,112790.25,Year,Y,Denied
EZYV2858,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV5989,Asia,Bachelor's,Y,N,2275,1984,West,123737.54,Year,Y,Denied
EZYV18111,Asia,Master's,Y,N,42,1994,Northeast,69070.06,Year,Y,Certified
EZYV9910,Asia,Master's,Y,N,3958,1985,South,85438.15,Year,Y,Certified
EZYV3646,Asia,High School,N,Y,1441,1971,West,90725.23,Year,Y,Denied
EZYV9478,Asia,Doctorate,Y,N,232,1977,West,108866.67,Year,Y,Certified
EZYV7390,Europe,Master's,N,N,2941,1990,West,83706.53,Year,Y,Certified
EZYV7116,Asia,Master's,Y,N,2829,1898,Midwest,18887.29,Year,N,Certified
EZYV4566,Asia,Bachelor's,Y,N,2312,2012,South,120459.53,Year,Y,Denied
EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
EZYV11360,Asia,Master's,N,N,2080,2004,Midwest,135248.19,Year,Y,Certified
EZYV10198,Asia,Master's,Y,N,183,2015,South,67351.47,Year,N,Certified
EZYV3402,Europe,Bachelor's,N,Y,1074,2014,West,69206.43,Year,Y,Certified
EZYV22986,Asia,Bachelor's,N,N,906,2004,Midwest,6833.34,Year,Y,Denied
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
EZYV21239,Asia,Bachelor's,N,N,338605,1984,Northeast,72788.85,Year,Y,Denied
EZYV13261,Asia,Bachelor's,Y,N,2387,1999,Northeast,38528.63,Year,Y,Denied
EZYV14026,North America,Bachelor's,N,N,999,1906,South,269.8248,Hour,Y,Certified
EZYV22224,Asia,Master's,Y,N,3876,1981,Northeast,74055.47,Year,Y,Denied
EZYV13206,Asia,Master's,N,N,358,2006,Midwest,41706.32,Year,Y,Certified
EZYV2597,Asia,Bachelor's,N,N,2106,2003,Northeast,111059.19,Year,Y,Denied
EZYV16803,Asia,Master's,Y,N,1584,1971,Midwest,69276.38,Year,N,Certified
EZYV4276,Europe,Bachelor's,Y,N,2875,2010,West,129265.77,Year,Y,Certified
EZYV7504,North America,High School,N,N,465,1971,West,301.6979,Hour,Y,Certified
EZYV13833,Asia,Bachelor's,Y,N,899,1987,Midwest,97645.27,Year,N,Certified
EZYV10525,South America,Bachelor's,Y,N,3494,1961,West,95768.72,Year,Y,Certified
EZYV16360,Asia,Master's,Y,N,3668,2007,Northeast,126684.93,Year,Y,Certified
EZYV6297,Asia,Bachelor's,Y,N,4970,2006,West,49416.71,Year,Y,Certified
EZYV20891,Asia,Bachelor's,Y,N,4245,1855,Northeast,44600.61,Year,Y,Denied
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV10086,Asia,Master's,Y,N,24966,1987,South,86308.63,Year,Y,Certified
EZYV7496,Europe,Master's,Y,Y,1347,1997,West,219351.89,Year,Y,Certified
EZYV9268,North America,High School,Y,N,1803,2000,South,414.9863,Hour,Y,Certified
EZYV13207,Asia,Bachelor's,Y,N,3638,2005,Northeast,56467.56,Year,Y,Certified
EZYV7688,Asia,High School,Y,N,2038,1921,Midwest,158076.3,Year,Y,Denied
EZYV19306,Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV5418,Asia,Bachelor's,N,N,4256,2004,West,87176.58,Year,Y,Certified
EZYV11102,Europe,Bachelor's,N,N,2879,1981,South,110905.75,Year,Y,Certified
EZYV16382,Asia,Bachelor's,Y,N,929,1984,West,789.9388,Hour,Y,Denied
EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
EZYV10696,Asia,Master's,Y,N,1209,2001,Midwest,44129.01,Year,Y,Certified
EZYV22669,Asia,Master's,N,N,3800,2005,Northeast,50080.9,Year,N,Certified
EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
EZYV7451,Asia,Bachelor's,Y,N,1617,1999,South,105562.35,Year,Y,Denied
EZYV21637,Asia,Master's,N,N,4029,2001,South,70425.35,Year,N,Certified
EZYV4161,Africa,Bachelor's,N,Y,3295,1994,South,70536.49,Year,Y,Denied
EZYV20762,North America,Bachelor's,N,N,2127,1966,Northeast,41764.88,Year,Y,Certified
EZYV22341,Asia,High School,Y,N,285,2006,Northeast,16692.25,Year,Y,Denied
EZYV10359,Europe,High School,Y,N,486,1888,Northeast,54260.22,Year,Y,Denied
EZYV21231,Europe,Master's,Y,N,22533,1853,West,57062.5,Year,Y,Denied
EZYV3802,Asia,Bachelor's,N,N,174,1981,South,155673.65,Year,Y,Denied
EZYV12089,Asia,Bachelor's,N,N,3859,1924,West,81226.12,Year,Y,Certified
EZYV2835,Europe,Bachelor's,Y,N,80343,2002,South,89491.4,Year,Y,Certified
EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
EZYV13910,Europe,Doctorate,Y,Y,2196,2010,Northeast,101261.16,Year,Y,Certified
EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
EZYV5158,Europe,Bachelor's,Y,N,3974,1838,Northeast,30106.92,Year,Y,Certified
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV4506,Europe,Master's,Y,N,2601,1928,South,64469.58,Year,Y,Certified
EZYV4410,Asia,High School,Y,N,4032,2007,South,115969.51,Year,Y,Denied
EZYV8891,Europe,Bachelor's,N,N,169,1980,West,29859.76,Year,Y,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV16234,Asia,Master's,N,N,2364,1928,Midwest,29199.38,Year,Y,Certified
EZYV17937,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
EZYV15058,Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
EZYV5427,North America,Master's,Y,N,1817,2005,West,98722.59,Year,N,Certified
EZYV18411,Europe,High School,Y,N,5026,2012,West,19758.71,Year,Y,Certified
EZYV5905,North America,Master's,N,N,853,1958,Northeast,106028.48,Year,N,Certified
EZYV25142,Europe,Doctorate,Y,Y,3823,1875,West,52775.38,Year,Y,Certified
EZYV25096,Europe,Doctorate,N,N,2530,1947,Island,43947.32,Year,Y,Certified
EZYV10619,Europe,Bachelor's,N,N,1090,1998,Northeast,102816.22,Year,Y,Denied
EZYV12968,Asia,High School,Y,N,54,1929,Midwest,78549.95,Year,Y,Denied
EZYV9718,Asia,Master's,Y,N,2092,1975,West,72193.67,Year,Y,Certified
EZYV22305,Asia,Bachelor's,Y,N,1121,1998,South,203013.68,Year,Y,Certified
EZYV25236,Africa,Master's,N,N,4456,1982,South,128197.11,Year,Y,Certified
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV1348,Asia,Bachelor's,Y,N,4853,2001,Northeast,32384.45,Year,Y,Certified
EZYV729,Asia,High School,Y,Y,4792,2008,West,17561.48,Year,Y,Denied
EZYV5134,Asia,Master's,Y,N,1090,1998,South,56543.15,Year,Y,Certified
EZYV23644,Europe,Doctorate,N,N,306,2005,Northeast,56708.63,Year,Y,Denied
EZYV18712,Asia,Master's,N,N,387,2005,West,134240.17,Year,Y,Certified
EZYV17124,Europe,Doctorate,Y,N,226,2011,West,20869.61,Year,Y,Certified
EZYV2606,Asia,Bachelor's,Y,N,1999,2000,South,692.4637,Hour,Y,Certified
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV24317,Asia,Bachelor's,N,N,1282,1981,Northeast,9581.59,Year,Y,Denied
EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
EZYV8234,South America,Bachelor's,Y,N,21797,2008,Northeast,77.2403,Hour,Y,Denied
EZYV9157,Asia,Master's,N,N,3064,1999,Northeast,131422.21,Week,Y,Certified
EZYV6549,Asia,Master's,Y,N,23,2010,South,63414.81,Year,Y,Certified
EZYV10179,Asia,High School,N,N,4449,2003,West,610.655,Hour,Y,Denied
EZYV7406,Asia,Bachelor's,N,N,3917,1960,West,41589.69,Year,Y,Denied
EZYV8174,Asia,Bachelor's,Y,Y,3506,1936,South,44503.62,Week,Y,Denied
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV7215,Asia,Bachelor's,Y,N,2201,1996,South,74957.14,Year,Y,Certified
EZYV12895,Asia,Master's,Y,N,1583,2001,Midwest,23741.69,Year,Y,Certified
EZYV16487,Asia,Master's,N,N,2641,2005,South,200.448,Hour,Y,Certified
EZYV1619,South America,Bachelor's,Y,N,1805,2005,West,82959.14,Year,Y,Certified
EZYV22718,Asia,Bachelor's,N,N,298,1962,Northeast,28188.27,Week,Y,Denied
EZYV13146,North America,Bachelor's,Y,N,2703,2007,West,84088.75,Year,Y,Certified
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
EZYV20942,Asia,Master's,Y,N,368,1968,Northeast,121400.82,Year,Y,Certified
EZYV22012,Europe,Master's,N,N,18939,1986,West,187481.92,Year,Y,Certified
EZYV15679,Asia,Bachelor's,Y,N,3256,2006,Northeast,30186.89,Year,Y,Certified
EZYV6966,Asia,High School,N,N,576,2009,Midwest,57231.03,Year,Y,Denied
EZYV13158,Asia,Bachelor's,Y,N,833,2003,South,46143.35,Year,Y,Denied
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV13965,Asia,Bachelor's,N,N,2669,1982,South,57842.46,Year,Y,Denied
EZYV31,Asia,Master's,Y,N,1408,1998,Midwest,79594.12,Year,N,Certified
EZYV1155,Asia,Master's,Y,N,3896,1972,Northeast,105576.91,Year,Y,Certified
EZYV9097,North America,Bachelor's,N,N,3214,1998,South,106203.33,Year,Y,Certified
EZYV25069,Asia,Bachelor's,Y,N,68586,1992,South,88078.43,Year,Y,Certified
EZYV11459,Asia,Bachelor's,Y,Y,2425,1972,South,157482.58,Year,Y,Certified
EZYV19897,Africa,Master's,Y,N,1143,1863,West,74217.35,Year,Y,Certified
EZYV11841,Asia,Master's,Y,N,2595,2009,South,92845.65,Year,Y,Certified
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
EZYV6608,North America,Bachelor's,Y,N,491,1998,West,45762.95,Year,Y,Denied
EZYV1812,Europe,Doctorate,N,N,108200,1994,South,1469.21,Year,Y,Certified
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV11966,North America,Bachelor's,Y,N,2099,2007,West,124168.49,Year,Y,Denied
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV3085,Asia,Bachelor's,Y,N,4119,1996,Northeast,71671.94,Year,Y,Certified
EZYV18922,North America,Bachelor's,N,N,757,1993,Northeast,56244.9,Year,Y,Certified
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV17039,Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
EZYV17387,Oceania,High School,Y,N,3674,1950,South,38544.95,Year,Y,Denied
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV16358,North America,Bachelor's,N,N,4565,2012,West,37917.25,Year,Y,Certified
EZYV20008,Asia,Master's,Y,N,4202,1984,South,58052.61,Year,Y,Certified
EZYV24601,Asia,Bachelor's,N,N,1166,1999,South,105288.99,Year,Y,Denied
EZYV17927,Asia,Master's,Y,N,994,2006,Northeast,89782.61,Year,N,Certified
EZYV21264,Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
EZYV9595,Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
EZYV21965,Asia,Bachelor's,N,N,5590,1995,Midwest,95131.37,Year,Y,Certified
EZYV6545,Asia,Master's,Y,N,1752,2004,Northeast,57400.53,Year,Y,Certified
EZYV12782,Asia,Doctorate,N,Y,2656,1988,Northeast,91483.1,Year,Y,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV146,Europe,Bachelor's,Y,N,1810,1943,South,13322.72,Year,Y,Certified
EZYV18069,Asia,Doctorate,Y,N,3287,2013,West,152369.01,Year,Y,Denied
EZYV22144,Asia,Bachelor's,Y,N,3533,1995,Midwest,82950.02,Month,Y,Denied
EZYV740,Asia,High School,N,Y,819,2002,South,26055.3,Year,Y,Certified
EZYV9660,Asia,Master's,Y,N,2458,1988,South,106083.45,Year,Y,Certified
EZYV21390,Asia,Bachelor's,N,N,1961,1997,Northeast,404.872,Hour,Y,Denied
EZYV8013,Asia,Bachelor's,N,N,432,1890,South,128.27,Hour,Y,Denied
EZYV14430,Europe,Bachelor's,Y,N,252,2000,West,10700.4,Year,Y,Certified
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
EZYV12009,Asia,Bachelor's,N,N,2140,2011,South,129189.46,Year,Y,Certified
EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV7926,North America,Master's,Y,N,2648,2001,Northeast,45.9551,Hour,Y,Certified
EZYV8830,Asia,Master's,Y,N,2548,2013,Midwest,205023.34,Year,Y,Certified
EZYV9734,North America,Bachelor's,Y,N,1455,1968,Northeast,78181.56,Year,N,Denied
EZYV1779,Asia,Master's,Y,N,450,1974,Northeast,139860.51,Year,N,Certified
EZYV5056,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV14928,Europe,Master's,N,N,980,2010,Northeast,157.1777,Hour,Y,Denied
EZYV2086,Asia,Doctorate,Y,Y,3914,1995,South,75883.69,Year,Y,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV16206,Asia,High School,Y,N,1723,1995,Midwest,102134.5,Year,Y,Certified
EZYV5246,Asia,Bachelor's,Y,N,1331,1963,Northeast,13812.6,Year,Y,Certified
EZYV5739,North America,Master's,N,N,665,1988,Midwest,120127.53,Year,Y,Certified
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV13165,Asia,Master's,Y,N,2273,2004,South,98800.62,Year,Y,Certified
EZYV11822,North America,Master's,N,N,3742,1912,Northeast,56.5217,Hour,Y,Denied
EZYV24940,North America,Master's,Y,N,2579,1993,Northeast,41116.64,Year,Y,Denied
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV3965,Asia,Master's,Y,Y,5229,1966,Northeast,110883.29,Year,Y,Certified
EZYV21984,Europe,Doctorate,Y,N,4328,1977,Midwest,81055.9,Year,Y,Certified
EZYV15380,Asia,Bachelor's,N,N,67698,2011,South,261554.61,Year,Y,Certified
EZYV20907,Asia,Bachelor's,N,N,3918,1966,South,83695.83,Year,N,Certified
EZYV10907,Asia,Bachelor's,Y,N,31378,2005,South,124823.44,Year,N,Certified
EZYV6836,Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
EZYV13173,South America,Bachelor's,Y,N,440,1998,South,62078.16,Year,Y,Denied
EZYV4407,Asia,Bachelor's,Y,N,73686,1999,South,177.89,Year,Y,Denied
EZYV22551,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
EZYV117,Asia,Bachelor's,Y,N,509,1997,South,32400.2,Week,Y,Certified
EZYV19277,Europe,Bachelor's,Y,N,2327,2004,West,58955.49,Year,Y,Certified
EZYV2945,Asia,Bachelor's,Y,N,2219,1997,West,48971.17,Year,Y,Certified
EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
EZYV5328,Asia,Master's,N,N,202,2004,Northeast,210374.15,Year,N,Certified
EZYV3315,Asia,Bachelor's,N,N,495,2006,Northeast,80525.73,Year,N,Denied
EZYV2061,Asia,Bachelor's,Y,N,2667,1963,Midwest,69085.63,Year,Y,Certified
EZYV1945,North America,Bachelor's,N,N,4393,1839,Northeast,43255.89,Year,Y,Denied
EZYV25268,Asia,Master's,Y,N,851,2004,South,100732.02,Year,Y,Certified
EZYV11695,Asia,Bachelor's,N,N,23239,1953,Northeast,88924.34,Year,Y,Denied
EZYV4259,North America,Master's,N,N,234,1946,Northeast,61784.67,Year,N,Denied
EZYV7346,Europe,Doctorate,Y,N,5788,1931,West,6143.66,Year,Y,Certified
EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
EZYV8083,Europe,Master's,Y,N,5009,1930,West,20923.14,Year,Y,Certified
EZYV24962,Europe,High School,Y,N,5615,1999,West,72847.64,Year,Y,Certified
EZYV15466,Asia,Bachelor's,Y,N,3131,1982,Midwest,81354.58,Year,Y,Denied
EZYV21661,Europe,Doctorate,Y,N,3257,1913,West,52977.42,Year,Y,Denied
EZYV23415,Asia,Bachelor's,N,N,1730,2005,Northeast,63980.19,Year,Y,Certified
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV20365,Asia,Bachelor's,Y,N,2561,1997,West,72226.36,Year,Y,Denied
EZYV23465,Asia,Master's,N,N,350,1928,Midwest,116829.69,Year,Y,Certified
EZYV8841,Asia,Bachelor's,Y,N,1279,1977,West,106027.64,Year,Y,Certified
EZYV914,Asia,Bachelor's,Y,Y,3110,2005,West,109177.73,Year,N,Certified
EZYV23451,Europe,Bachelor's,Y,N,4161,2013,West,16847.47,Year,Y,Certified
EZYV22507,Asia,Master's,Y,N,900,1999,Northeast,116979.86,Year,Y,Denied
EZYV21310,Asia,Bachelor's,Y,N,765,2005,West,218826.0,Year,N,Denied
EZYV18990,Asia,Bachelor's,Y,N,2495,2008,Northeast,43741.41,Year,Y,Denied
EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
EZYV23000,Asia,Bachelor's,Y,N,2309,2008,West,144429.73,Year,Y,Denied
EZYV628,Asia,Master's,Y,N,1888,2003,Midwest,147054.85,Year,Y,Certified
EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
EZYV13116,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
EZYV25425,Asia,Bachelor's,Y,N,3962,1960,South,92848.41,Year,Y,Certified
EZYV18100,Europe,Master's,Y,N,165,1997,West,268204.62,Year,N,Denied
EZYV19100,North America,Master's,Y,N,3794,1998,West,56074.94,Year,Y,Certified
EZYV4759,Asia,Bachelor's,N,Y,112,1998,South,96928.66,Year,Y,Certified
EZYV16322,Asia,Bachelor's,N,N,338,2000,South,57763.72,Year,Y,Certified
EZYV7663,Asia,Bachelor's,Y,N,2313,2005,South,69039.77,Year,Y,Certified
EZYV15248,Asia,Master's,N,N,5422,1868,Midwest,88903.89,Year,Y,Certified
EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
EZYV24490,North America,Master's,Y,Y,714,2005,West,106.43,Hour,Y,Denied
EZYV12489,South America,Master's,Y,N,602,1944,Northeast,24519.83,Year,Y,Denied
EZYV4925,Asia,High School,Y,N,2638,2010,Northeast,38266.53,Year,Y,Denied
EZYV1784,Asia,Bachelor's,Y,N,3240,1986,Northeast,92964.43,Year,Y,Certified
EZYV6937,Asia,Bachelor's,Y,N,1494,2010,West,104011.52,Year,Y,Certified
